test_id,description,in_msg0,in_msg1,in_msg2,in_msg3,in_msg4,in_msg5,in_syndrome,in_t,out_sign0,out_c0,out_sign1,out_c1,out_sign2,out_c2,out_sign3,out_c3,out_sign4,out_c4,out_sign5,out_c5,out_min1_scaled,out_min2_scaled
0,"sign: all_pos, syn=0",3,5,1,7,2,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,"sign: all_pos, syn=1",3,5,1,7,2,4,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1
2,"sign: all_neg, syn=0",-3,-5,-1,-7,-2,-4,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1
3,"sign: all_neg, syn=1",-3,-5,-1,-7,-2,-4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
4,"sign: single_neg_at_edge0, syn=0",-3,5,1,7,2,4,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1
5,"sign: single_neg_at_edge0, syn=1",-3,5,1,7,2,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1
6,"sign: single_neg_at_edge3, syn=0",3,5,1,-7,2,4,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1
7,"sign: single_neg_at_edge3, syn=1",3,5,1,-7,2,4,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1
8,"sign: single_neg_at_edge5, syn=0",3,5,1,7,2,-4,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1
9,"sign: single_neg_at_edge5, syn=1",3,5,1,7,2,-4,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1
10,"sign: alternating +-+-+-, syn=0",3,-5,1,-7,2,-4,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1
11,"sign: alternating +-+-+-, syn=1",3,-5,1,-7,2,-4,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1
12,"mag: all_distinct, min_at_edge4",3,5,2,7,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
13,"mag: all_distinct, min_at_edge0",1,5,2,7,3,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
14,"mag: all_distinct, min_at_edge5",3,5,2,7,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
15,"mag: two_tied_min (edge0,2)",3,5,3,7,6,4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,2,2
16,"mag: two_tied_min (edge1,4)",5,2,7,6,2,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1
17,"mag: three_tied_min (edge0,2,4)",2,5,2,7,2,4,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1
18,mag: all_equal_4,4,4,4,4,4,4,0,1,0,1,0,1,0,1,0,1,0,1,0,1,2,2
