test_id,category,lambda_j,sign_0,selector_0,min1_scaled_0,min2_scaled_0,sign_1,selector_1,min1_scaled_1,min2_scaled_1,sign_2,selector_2,min1_scaled_2,min2_scaled_2,vnu_msg_0,vnu_msg_1,vnu_msg_2,marginal,hard_decision
0,zero_all,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,zero_edges_lam_pos,7,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,0
2,zero_edges_lam_max,15,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,0
3,zero_edges_lam_1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
4,sel_all0,5,0,0,3,7,0,0,3,7,0,0,3,7,11,11,11,14,0
5,sel_all1,5,0,1,3,7,0,1,3,7,0,1,3,7,15,15,15,15,0
6,sel_010,5,0,0,3,7,0,1,3,7,0,0,3,7,15,11,15,15,0
7,sel_101,5,0,1,3,7,0,0,3,7,0,1,3,7,15,15,15,15,0
8,sel_001,5,0,0,3,7,0,0,3,7,0,1,3,7,15,15,11,15,0
9,sel_110,5,0,1,3,7,0,1,3,7,0,0,3,7,15,15,15,15,0
10,sel_tie,4,0,0,5,5,0,1,5,5,0,0,5,5,14,14,14,15,0
11,sign_all0,10,0,0,4,6,0,0,4,6,0,0,4,6,15,15,15,15,0
12,sign_all1,10,1,0,4,6,1,0,4,6,1,0,4,6,2,2,2,-2,1
13,sign_010,10,0,0,4,6,1,0,4,6,0,0,4,6,10,15,10,14,0
14,sign_101,10,1,0,4,6,0,0,4,6,1,0,4,6,10,2,10,6,0
15,sign_001,10,0,0,4,6,0,0,4,6,1,0,4,6,10,10,15,14,0
16,sign1_mag0,6,1,0,0,5,0,0,3,5,1,1,2,0,9,6,9,9,0
17,hd_marginal_zero,10,1,0,5,8,1,0,3,6,1,0,2,4,5,3,2,0,1
18,hd_marginal_plus1,11,1,0,5,8,1,0,3,6,1,0,2,4,6,4,3,1,0
19,hd_marginal_minus1,9,1,0,5,8,1,0,3,6,1,0,2,4,4,2,1,-1,1
20,hd_large_neg,0,1,0,15,15,1,0,15,15,1,0,15,15,-15,-15,-15,-15,1
21,hd_large_pos,15,0,0,15,15,0,0,15,15,0,0,15,15,15,15,15,15,0
22,sat_vnu_pos_overflow,15,1,0,5,8,0,0,5,8,0,0,5,8,15,15,15,15,0
23,sat_vnu_neg_overflow,0,1,0,15,15,1,0,15,15,0,0,3,5,-12,-12,-15,-15,1
24,sat_both_clamp,0,1,0,10,12,1,0,10,12,1,0,10,12,-15,-15,-15,-15,1
25,sat_marginal_exact_max,0,0,0,5,8,0,0,5,8,0,0,5,8,10,10,10,15,0
26,sat_marginal_exact_neg_max,0,1,0,5,8,1,0,5,8,1,0,5,8,-10,-10,-10,-15,1
27,sat_one_edge,10,1,0,15,15,0,0,1,2,0,0,1,2,12,-4,-4,-3,1
28,tie_min_zero,5,0,0,0,0,0,1,0,0,1,0,0,0,5,5,5,5,0
29,tie_min_max,8,0,0,15,15,1,1,15,15,0,0,15,15,8,15,8,15,0
30,tie_min_mid,12,1,0,7,7,0,1,7,7,1,1,7,7,12,-2,12,5,0
31,typical_no_error,12,0,0,2,4,0,0,1,3,0,0,3,5,15,15,15,15,0
32,typical_one_neg,12,0,0,2,4,1,0,1,3,0,1,3,5,15,15,13,15,0
33,typical_two_neg,12,1,0,2,4,1,0,1,3,0,1,3,5,15,15,9,14,0
34,typical_all_neg,12,1,0,2,4,1,0,1,3,1,1,3,5,6,5,9,4,0
35,typical_p01_clean,9,0,0,3,5,0,0,2,4,0,0,4,6,15,15,14,15,0
36,typical_p01_error,9,1,0,3,5,1,1,2,4,1,0,4,6,1,2,2,-2,1
37,mixed_sel0_sign0_sel1_sign1,7,0,0,2,8,1,1,3,6,0,0,4,9,5,13,3,7,0
38,mixed_all_different,11,0,0,1,10,1,1,5,12,0,1,3,8,7,15,0,8,0
39,mixed_extreme_spread,8,0,0,0,15,1,1,0,15,0,0,15,15,8,15,-7,8,0
40,isolate_edge0,5,1,0,7,10,0,0,0,0,0,0,0,0,5,-2,-2,-2,1
41,isolate_edge1,5,0,0,0,0,1,1,4,9,0,0,0,0,-4,5,-4,-4,1
42,isolate_edge2,5,0,0,0,0,0,0,0,0,0,1,6,11,15,15,5,15,0
43,vnu_sign_flip,2,1,0,8,10,0,0,3,5,0,0,3,5,8,-3,-3,0,1
44,random,6,1,0,3,3,0,0,7,9,0,0,13,13,15,15,10,15,0
45,random,8,0,0,7,15,1,1,13,13,1,1,0,5,-10,10,2,-3,1
46,random,14,1,0,4,7,0,1,2,8,1,0,11,15,11,-1,15,7,0
47,random,2,0,1,3,9,0,0,11,15,0,1,1,11,15,15,15,15,0
48,random,5,1,1,7,8,0,1,14,15,1,0,11,12,9,-14,12,1,0
49,random,8,1,1,7,9,1,0,8,11,1,1,7,7,-7,-8,-9,-15,1
50,random,13,1,0,2,5,1,0,15,15,0,1,8,10,8,15,-4,6,0
51,random,2,0,0,12,14,0,0,15,15,0,1,4,14,15,15,15,15,0
52,random,14,1,1,12,15,1,1,0,3,1,0,3,7,8,-4,-4,-7,1
53,random,15,0,0,0,8,0,0,9,15,0,1,11,12,15,15,15,15,0
54,random,4,1,1,0,3,0,0,7,7,1,0,2,13,9,-1,8,6,0
55,random,14,1,0,4,14,0,0,8,14,1,1,9,12,10,-2,15,6,0
56,random,2,0,0,3,6,0,0,10,10,0,0,0,2,12,5,15,15,0
57,random,15,1,0,1,14,1,0,7,11,1,0,4,15,4,10,7,3,0
58,random,12,0,0,13,13,1,1,13,14,0,0,14,14,12,15,11,15,0
59,random,7,0,0,10,10,1,0,6,14,1,1,13,13,-12,4,11,-2,1
60,random,12,0,0,2,9,0,0,0,2,1,0,13,14,-1,1,14,1,0
61,random,6,1,0,1,3,1,1,12,14,1,0,13,15,-15,-8,-9,-15,1
62,random,2,0,0,9,10,0,1,10,10,0,0,5,5,15,15,15,15,0
63,random,6,0,1,2,12,0,0,3,12,1,1,2,8,1,10,15,13,0
64,random,3,1,1,10,11,1,1,4,14,0,1,10,10,-1,2,-15,-12,1
65,random,9,0,1,2,10,0,0,4,9,0,1,11,13,15,15,15,15,0
66,random,6,0,0,0,9,0,0,8,9,0,1,8,12,15,15,14,15,0
67,random,8,1,0,8,15,1,1,2,12,1,0,1,1,-5,-1,-12,-13,1
68,random,4,1,0,5,12,0,0,3,4,0,1,11,15,15,14,2,15,0
